4,,,,,,,,,,,,,
#,#,#,#,#,#,#,#,#,#,#,,,
#,0,0,0,0,0,0,0,0,0,#,,,
#,0,#,#,#,#,0,#,#,0,#,,,
#,0,#,0,0,#,0,0,#,0,#,,,
#,0,#,#,0,#,#,#,#,0,#,,,
#,0,0,0,0,0,0,0,0,0,#,,,
#,#,#,#,#,#,#,#,#,#,#,,,
,,,,,,,,,,,,,
#,#,#,#,D,#,#,#,#,#,#,,,
#,0,0,0,0,0,0,0,0,0,#,,,
#,0,#,#,#,#,0,#,#,0,#,,,
D,0,#,0,0,#,0,0,#,0,B,,,
#,0,#,#,0,#,#,#,#,0,#,,,
#,0,0,0,0,0,0,0,0,0,#,,,
#,I,#,#,#,W,#,#,#,#,#,,,
,,,,,,,,,,,,,
#,#,#,W,W,W,W,#,W,#,#,,,
#,0,0,0,0,0,0,0,0,0,#,,,
#,0,#,#,#,#,0,#,#,0,#,,,
#,0,#,0,0,#,0,0,#,0,#,,,
#,0,#,#,#,#,0,#,#,0,#,,,
#,0,0,0,0,0,0,0,0,0,#,,,
#,#,#,#,#,#,#,#,#,#,#,,,
,,,,,,,,,,,,,
#,#,#,#,#,#,#,#,#,#,#,#,#,#
#,0,0,,0,0,0,0,0,0,#,,,
#,0,#,#,#,#,0,#,#,0,#,,,
#,0,#,0,0,#,,0,#,0,#,,,
#,0,#,#,0,#,#,#,#,0,#,,,
#,0,0,0,0,0,0,0,0,0,#,,,
#,#,#,#,#,#,#,,#,#,#,,,
